Date,Open,High,Low,Close,Adj Close,Volume
1990-01-26,91.384697,91.384697,91.384697,91.384697,37.195839,0
1990-01-29,92.209503,92.209503,92.209503,92.209503,37.531563,0
1990-01-30,93.529099,93.529099,93.529099,93.529099,38.068668,0
1990-01-31,95.013702,95.013702,95.013702,95.013702,38.672939,0
1990-02-01,96.663300,96.663300,96.663300,96.663300,39.344353,0
1990-02-02,96.663300,96.663300,96.663300,96.663300,39.344353,0
1990-02-05,96.003403,96.003403,96.003403,96.003403,39.075768,0
1990-02-06,94.188904,94.188904,94.188904,94.188904,38.337223,0
1990-02-07,93.199203,93.199203,93.199203,93.199203,37.934383,0
1990-02-08,93.364197,93.364197,93.364197,93.364197,38.001545,0
1990-02-09,93.199203,93.199203,93.199203,93.199203,37.934383,0
1990-02-12,91.549698,91.549698,91.549698,91.549698,37.263008,0
1990-02-13,91.384697,91.384697,91.384697,91.384697,37.195839,0
1990-02-14,90.724899,90.724899,90.724899,90.724899,36.927296,0
1990-02-15,90.065102,90.065102,90.065102,90.065102,36.658714,0
1990-02-16,91.054802,91.054802,91.054802,91.054802,37.061569,0
1990-02-19,90.889801,90.889801,90.889801,90.889801,36.994400,0
1990-02-20,91.549698,91.549698,91.549698,91.549698,37.263008,0
1990-02-21,91.219803,91.219803,91.219803,91.219803,37.128731,0
1990-02-22,91.714600,91.714600,91.714600,91.714600,37.330112,0
1990-02-23,90.724899,90.724899,90.724899,90.724899,36.927296,0
1990-02-26,93.364197,93.364197,93.364197,93.364197,38.001545,0
1990-02-27,93.034302,93.034302,93.034302,93.034302,37.867294,0
1990-02-28,93.859001,93.859001,93.859001,93.859001,38.202950,0
1990-03-01,95.673500,95.673500,95.673500,95.673500,38.941479,0
1990-03-02,95.673500,95.673500,95.673500,95.673500,38.941479,0
1990-03-05,95.013702,95.013702,95.013702,95.013702,38.672939,0
1990-03-06,95.838501,95.838501,95.838501,95.838501,39.008648,0
1990-03-07,96.498299,96.498299,96.498299,96.498299,39.277203,0
1990-03-08,96.663300,96.663300,96.663300,96.663300,39.344353,0
1990-03-09,96.828201,96.828201,96.828201,96.828201,39.411488,0
1990-03-12,93.859001,93.859001,93.859001,93.859001,38.202950,0
1990-03-13,93.364197,93.364197,93.364197,93.364197,38.001545,0
1990-03-14,93.529099,93.529099,93.529099,93.529099,38.068668,0
1990-03-15,93.529099,93.529099,93.529099,93.529099,38.068668,0
1990-03-16,93.859001,93.859001,93.859001,93.859001,38.202950,0
1990-03-19,92.704300,92.704300,92.704300,92.704300,37.732952,0
1990-03-20,94.518799,94.518799,94.518799,94.518799,38.471485,0
1990-03-21,93.529099,93.529099,93.529099,93.529099,38.068668,0
1990-03-22,93.694099,93.694099,93.694099,93.694099,38.135818,0
1990-03-23,95.013702,95.013702,95.013702,95.013702,38.672939,0
1990-03-26,96.828201,96.828201,96.828201,96.828201,39.411488,0
1990-03-27,96.498299,96.498299,96.498299,96.498299,39.277203,0
1990-03-28,97.158096,97.158096,97.158096,97.158096,39.545761,0
1990-03-29,97.323097,97.323097,97.323097,97.323097,39.612911,0
1990-03-30,96.828201,96.828201,96.828201,96.828201,39.411488,0
1990-04-02,95.508598,95.508598,95.508598,95.508598,38.874378,0
1990-04-03,95.673500,95.673500,95.673500,95.673500,38.941479,0
1990-04-04,95.343597,95.343597,95.343597,95.343597,38.807209,0
1990-04-05,95.343597,95.343597,95.343597,95.343597,38.807209,0
1990-04-06,94.353897,94.353897,94.353897,94.353897,38.404377,0
1990-04-09,94.518799,94.518799,94.518799,94.518799,38.471485,0
1990-04-10,94.683800,94.683800,94.683800,94.683800,38.538647,0
1990-04-11,94.683800,94.683800,94.683800,94.683800,38.538647,0
1990-04-12,94.848801,94.848801,94.848801,94.848801,38.605824,0
1990-04-13,94.848801,94.848801,94.848801,94.848801,38.605824,0
1990-04-16,94.848801,94.848801,94.848801,94.848801,38.605824,0
1990-04-17,93.199203,93.199203,93.199203,93.199203,37.934383,0
1990-04-18,90.724899,90.724899,90.724899,90.724899,36.927296,0
1990-04-19,89.735199,89.735199,89.735199,89.735199,36.524448,0
1990-04-20,88.415497,88.415497,88.415497,88.415497,35.987301,0
1990-04-23,85.611298,85.611298,85.611298,85.611298,34.845928,0
1990-04-24,84.786499,84.786499,84.786499,84.786499,34.510208,0
1990-04-25,83.301903,83.301903,83.301903,83.301903,33.905945,0
1990-04-26,83.631897,83.631897,83.631897,83.631897,34.040257,0
1990-04-27,82.477203,82.477203,82.477203,82.477203,33.570259,0
1990-04-30,83.137001,83.137001,83.137001,83.137001,33.838825,0
1990-05-01,83.961800,83.961800,83.961800,83.961800,34.174534,0
1990-05-02,85.776299,85.776299,85.776299,85.776299,34.913082,0
1990-05-03,85.776299,85.776299,85.776299,85.776299,34.913082,0
1990-05-04,87.920700,87.920700,87.920700,87.920700,35.785915,0
1990-05-07,87.920700,87.920700,87.920700,87.920700,35.785915,0
1990-05-08,89.075302,89.075302,89.075302,89.075302,36.255856,0
1990-05-09,86.436096,86.436096,86.436096,86.436096,35.181648,0
1990-05-10,86.930901,86.930901,86.930901,86.930901,35.383030,0
1990-05-11,87.425797,87.425797,87.425797,87.425797,35.584476,0
1990-05-14,88.580498,88.580498,88.580498,88.580498,36.054462,0
1990-05-15,88.250603,88.250603,88.250603,88.250603,35.920189,0
1990-05-16,88.580498,88.580498,88.580498,88.580498,36.054462,0
1990-05-17,90.559898,90.559898,90.559898,90.559898,36.860123,0
1990-05-18,90.230003,90.230003,90.230003,90.230003,36.725849,0
1990-05-21,90.724899,90.724899,90.724899,90.724899,36.927296,0
1990-05-22,92.209503,92.209503,92.209503,92.209503,37.531563,0
1990-05-23,89.735199,89.735199,89.735199,89.735199,36.524448,0
1990-05-24,88.910400,88.910400,88.910400,88.910400,36.188744,0
1990-05-25,88.679497,88.679497,88.679497,88.679497,36.094746,0
1990-05-28,88.679497,88.679497,88.679497,88.679497,36.094746,0
1990-05-29,89.372299,89.372299,89.372299,89.372299,36.376747,0
1990-05-30,91.681602,91.681602,91.681602,91.681602,37.316681,0
1990-05-31,92.605400,92.605400,92.605400,92.605400,37.692684,0
1990-06-01,93.529099,93.529099,93.529099,93.529099,38.068668,0
1990-06-04,94.683800,94.683800,94.683800,94.683800,38.538647,0
1990-06-05,96.069397,96.069397,96.069397,96.069397,39.102634,0
1990-06-06,94.452904,94.452904,94.452904,94.452904,38.444679,0
1990-06-07,92.836304,92.836304,92.836304,92.836304,37.786659,0
1990-06-08,92.374397,92.374397,92.374397,92.374397,37.598667,0
1990-06-11,91.450699,91.450699,91.450699,91.450699,37.222698,0
1990-06-12,91.912598,91.912598,91.912598,91.912598,37.410706,0
1990-06-13,93.529099,93.529099,93.529099,93.529099,38.068668,0
1990-06-14,92.143501,92.143501,92.143501,92.143501,37.504704,0
1990-06-15,90.757896,90.757896,90.757896,90.757896,36.940701,0
1990-06-18,89.372299,89.372299,89.372299,89.372299,36.376747,0
1990-06-19,90.065102,90.065102,90.065102,90.065102,36.658714,0
1990-06-20,92.836304,92.836304,92.836304,92.836304,37.786659,0
1990-06-21,93.067200,93.067200,93.067200,93.067200,37.880657,0
1990-06-22,93.298203,93.298203,93.298203,93.298203,37.974682,0
1990-06-25,95.376602,95.376602,95.376602,95.376602,38.820648,0
1990-06-26,95.145699,95.145699,95.145699,95.145699,38.726654,0
1990-06-27,93.298203,93.298203,93.298203,93.298203,37.974682,0
1990-06-28,91.681602,91.681602,91.681602,91.681602,37.316681,0
1990-06-29,90.988800,90.988800,90.988800,90.988800,37.034706,0
1990-07-02,90.295998,90.295998,90.295998,90.295998,36.752708,0
1990-07-03,89.834099,89.834099,89.834099,89.834099,36.564709,0
1990-07-04,89.372299,89.372299,89.372299,89.372299,36.376747,0
1990-07-05,90.295998,90.295998,90.295998,90.295998,36.752708,0
1990-07-06,91.912598,91.912598,91.912598,91.912598,37.410706,0
1990-07-09,93.067200,93.067200,93.067200,93.067200,37.880657,0
1990-07-10,92.374397,92.374397,92.374397,92.374397,37.598667,0
1990-07-11,93.760101,93.760101,93.760101,93.760101,38.162693,0
1990-07-12,94.221901,94.221901,94.221901,94.221901,38.350639,0
1990-07-13,92.836304,92.836304,92.836304,92.836304,37.786659,0
1990-07-16,94.683800,94.683800,94.683800,94.683800,38.538647,0
1990-07-17,96.762199,96.762199,96.762199,96.762199,39.384609,0
1990-07-18,97.455002,97.455002,97.455002,97.455002,39.666611,0
1990-07-19,95.838501,95.838501,95.838501,95.838501,39.008648,0
1990-07-20,94.221901,94.221901,94.221901,94.221901,38.350639,0
1990-07-23,91.681602,91.681602,91.681602,91.681602,37.316681,0
1990-07-24,91.681602,91.681602,91.681602,91.681602,37.316681,0
1990-07-25,93.990997,93.990997,93.990997,93.990997,38.256683,0
1990-07-26,92.836304,92.836304,92.836304,92.836304,37.786659,0
1990-07-27,90.988800,90.988800,90.988800,90.988800,37.034706,0
1990-07-30,89.141296,89.141296,89.141296,89.141296,36.282707,0
1990-07-31,90.065102,90.065102,90.065102,90.065102,36.658714,0
1990-08-01,90.065102,90.065102,90.065102,90.065102,36.658714,0
1990-08-02,88.217598,88.217598,88.217598,88.217598,35.906757,0
1990-08-03,86.832001,86.832001,86.832001,86.832001,35.342770,0
1990-08-06,84.753502,84.753502,84.753502,84.753502,34.496780,0
1990-08-07,86.600998,86.600998,86.600998,86.600998,35.248749,0
1990-08-08,84.522598,84.522598,84.522598,84.522598,34.402794,0
1990-08-09,85.908203,85.908203,85.908203,85.908203,34.966774,0
1990-08-10,85.677299,85.677299,85.677299,85.677299,34.872787,0
1990-08-13,85.446297,85.446297,85.446297,85.446297,34.778770,0
1990-08-14,85.446297,85.446297,85.446297,85.446297,34.778770,0
1990-08-15,86.600998,86.600998,86.600998,86.600998,35.248749,0
1990-08-16,86.139198,86.139198,86.139198,86.139198,35.060780,0
1990-08-17,83.829803,83.829803,83.829803,83.829803,34.120808,0
1990-08-20,80.596703,80.596703,80.596703,80.596703,32.804867,0
1990-08-21,79.442001,79.442001,79.442001,79.442001,32.334854,0
1990-08-22,79.211098,79.211098,79.211098,79.211098,32.240902,0
1990-08-23,78.287300,78.287300,78.287300,78.287300,31.864872,0
1990-08-24,79.903900,79.903900,79.903900,79.903900,32.522865,0
1990-08-27,79.903900,79.903900,79.903900,79.903900,32.522865,0
1990-08-28,81.982300,81.982300,81.982300,81.982300,33.368828,0
1990-08-29,82.906097,82.906097,82.906097,82.906097,33.744843,0
1990-08-30,82.444199,82.444199,82.444199,82.444199,33.556831,0
1990-08-31,82.906097,82.906097,82.906097,82.906097,33.744843,0
1990-09-03,82.213203,82.213203,82.213203,82.213203,33.462803,0
1990-09-04,81.751404,81.751404,81.751404,81.751404,33.274849,0
1990-09-05,81.289497,81.289497,81.289497,81.289497,33.086849,0
1990-09-06,80.596703,80.596703,80.596703,80.596703,32.804867,0
1990-09-07,79.672897,79.672897,79.672897,79.672897,32.428848,0
1990-09-10,78.980103,78.980103,78.980103,78.980103,32.146870,0
1990-09-11,77.363602,77.363602,77.363602,77.363602,31.488905,0
1990-09-12,76.901703,76.901703,76.901703,76.901703,31.300911,0
1990-09-13,76.208900,76.208900,76.208900,76.208900,31.018908,0
1990-09-14,74.592300,74.592300,74.592300,74.592300,30.360916,0
1990-09-17,74.592300,74.592300,74.592300,74.592300,30.360916,0
1990-09-18,72.975800,72.975800,72.975800,72.975800,29.702957,0
1990-09-19,73.899498,73.899498,73.899498,73.899498,30.078932,0
1990-09-20,69.280800,69.280800,69.280800,69.280800,28.199017,0
1990-09-21,69.511803,69.511803,69.511803,69.511803,28.293030,0
1990-09-24,68.818901,68.818901,68.818901,68.818901,28.011002,0
1990-09-25,70.435501,70.435501,70.435501,70.435501,28.668989,0
1990-09-26,70.666397,70.666397,70.666397,70.666397,28.762978,0
1990-09-27,71.821098,71.821098,71.821098,71.821098,29.232964,0
1990-09-28,71.590202,71.590202,71.590202,71.590202,29.138987,0
1990-10-01,74.130501,74.130501,74.130501,74.130501,30.172953,0
1990-10-02,76.670799,76.670799,76.670799,76.670799,31.206909,0
1990-10-03,79.903900,79.903900,79.903900,79.903900,32.522865,0
1990-10-04,77.825500,77.825500,77.825500,77.825500,31.676903,0
1990-10-05,85.446297,85.446297,85.446297,85.446297,34.778770,0
1990-10-08,90.065102,90.065102,90.065102,90.065102,36.658714,0
1990-10-09,86.600998,86.600998,86.600998,86.600998,35.248749,0
1990-10-10,83.367897,83.367897,83.367897,83.367897,33.932812,0
1990-10-11,81.751404,81.751404,81.751404,81.751404,33.274849,0
1990-10-12,80.596703,80.596703,80.596703,80.596703,32.804867,0
1990-10-15,81.751404,81.751404,81.751404,81.751404,33.274849,0
1990-10-16,82.444199,82.444199,82.444199,82.444199,33.556831,0
1990-10-17,81.982300,81.982300,81.982300,81.982300,33.368828,0
1990-10-18,82.675102,82.675102,82.675102,82.675102,33.650833,0
1990-10-19,82.444199,82.444199,82.444199,82.444199,33.556831,0
1990-10-22,83.598900,83.598900,83.598900,83.598900,34.026840,0
1990-10-23,85.908203,85.908203,85.908203,85.908203,34.966774,0
1990-10-24,85.215401,85.215401,85.215401,85.215401,34.684780,0
1990-10-25,83.137001,83.137001,83.137001,83.137001,33.838825,0
1990-10-26,80.596703,80.596703,80.596703,80.596703,32.804867,0
1990-10-29,79.672897,79.672897,79.672897,79.672897,32.428848,0
1990-10-30,76.670799,76.670799,76.670799,76.670799,31.206909,0
1990-10-31,77.363602,77.363602,77.363602,77.363602,31.488905,0
1990-11-01,75.977997,75.977997,75.977997,75.977997,30.924936,0
1990-11-02,77.594498,77.594498,77.594498,77.594498,31.582884,0
1990-11-05,78.980103,78.980103,78.980103,78.980103,32.146870,0
1990-11-06,80.827599,80.827599,80.827599,80.827599,32.898857,0
1990-11-07,80.596703,80.596703,80.596703,80.596703,32.804867,0
1990-11-08,79.903900,79.903900,79.903900,79.903900,32.522865,0
1990-11-09,79.903900,79.903900,79.903900,79.903900,32.522865,0
1990-11-12,79.903900,79.903900,79.903900,79.903900,32.522865,0
1990-11-13,80.365799,80.365799,80.365799,80.365799,32.710873,0
1990-11-14,79.903900,79.903900,79.903900,79.903900,32.522865,0
1990-11-15,80.596703,80.596703,80.596703,80.596703,32.804867,0
1990-11-16,82.444199,82.444199,82.444199,82.444199,33.556831,0
1990-11-19,84.291702,84.291702,84.291702,84.291702,34.308807,0
1990-11-20,86.370102,86.370102,86.370102,86.370102,35.154785,0
1990-11-21,86.832001,86.832001,86.832001,86.832001,35.342770,0
1990-11-22,85.908203,85.908203,85.908203,85.908203,34.966774,0
1990-11-23,88.910400,88.910400,88.910400,88.910400,36.188744,0
1990-11-26,88.910400,88.910400,88.910400,88.910400,36.188744,0
1990-11-27,90.988800,90.988800,90.988800,90.988800,37.034706,0
1990-11-28,88.217598,88.217598,88.217598,88.217598,35.906757,0
1990-11-29,84.060699,84.060699,84.060699,84.060699,34.214779,0
1990-11-30,85.446297,85.446297,85.446297,85.446297,34.778770,0
1990-12-03,87.293800,87.293800,87.293800,87.293800,35.530754,0
1990-12-04,86.600998,86.600998,86.600998,86.600998,35.248749,0
1990-12-05,85.908203,85.908203,85.908203,85.908203,34.966774,0
1990-12-06,88.217598,88.217598,88.217598,88.217598,35.906757,0
1990-12-07,90.065102,90.065102,90.065102,90.065102,36.658714,0
1990-12-10,88.448502,88.448502,88.448502,88.448502,36.000729,0
1990-12-11,86.139198,86.139198,86.139198,86.139198,35.060780,0
1990-12-12,85.446297,85.446297,85.446297,85.446297,34.778770,0
1990-12-13,85.446297,85.446297,85.446297,85.446297,34.778770,0
1990-12-14,83.598900,83.598900,83.598900,83.598900,34.026840,0
1990-12-17,80.596703,80.596703,80.596703,80.596703,32.804867,0
1990-12-18,81.520401,81.520401,81.520401,81.520401,33.180828,0
1990-12-19,83.137001,83.137001,83.137001,83.137001,33.838825,0
1990-12-20,81.982300,81.982300,81.982300,81.982300,33.368828,0
1990-12-21,83.137001,83.137001,83.137001,83.137001,33.838825,0
1990-12-24,82.906097,82.906097,82.906097,82.906097,33.744843,0
1990-12-25,82.906097,82.906097,82.906097,82.906097,33.744843,0
1990-12-26,82.906097,82.906097,82.906097,82.906097,33.744843,0
1990-12-27,83.367897,83.367897,83.367897,83.367897,33.932812,0
1990-12-28,83.829803,83.829803,83.829803,83.829803,34.120808,0
1990-12-31,83.598900,83.598900,83.598900,83.598900,34.026840,0
1991-01-01,83.598900,83.598900,83.598900,83.598900,34.026840,0
1991-01-02,81.289497,81.289497,81.289497,81.289497,33.086849,0
1991-01-03,80.827599,80.827599,80.827599,80.827599,32.898857,0
1991-01-04,82.213203,82.213203,82.213203,82.213203,33.462803,0
1991-01-07,80.365799,80.365799,80.365799,80.365799,32.710873,0
1991-01-08,79.672897,79.672897,79.672897,79.672897,32.428848,0
1991-01-09,81.751404,81.751404,81.751404,81.751404,33.274849,0
1991-01-10,80.827599,80.827599,80.827599,80.827599,32.898857,0
1991-01-11,79.442001,79.442001,79.442001,79.442001,32.334854,0
1991-01-14,77.132599,77.132599,77.132599,77.132599,31.394880,0
1991-01-15,76.670799,76.670799,76.670799,76.670799,31.206909,0
1991-01-16,77.594498,77.594498,77.594498,77.594498,31.582884,0
1991-01-17,81.520401,81.520401,81.520401,81.520401,33.180828,0
1991-01-18,81.520401,81.520401,81.520401,81.520401,33.180828,0
1991-01-21,81.058601,81.058601,81.058601,81.058601,32.992851,0
1991-01-22,82.675102,82.675102,82.675102,82.675102,33.650833,0
1991-01-23,81.982300,81.982300,81.982300,81.982300,33.368828,0
1991-01-24,82.213203,82.213203,82.213203,82.213203,33.462803,0
1991-01-25,83.137001,83.137001,83.137001,83.137001,33.838825,0
1991-01-28,82.906097,82.906097,82.906097,82.906097,33.744843,0
1991-01-29,79.903900,79.903900,79.903900,79.903900,32.522865,0
1991-01-30,83.137001,83.137001,83.137001,83.137001,33.838825,0
1991-01-31,85.446297,85.446297,85.446297,85.446297,34.778770,0
1991-02-01,84.060699,84.060699,84.060699,84.060699,34.214779,0
1991-02-04,84.060699,84.060699,84.060699,84.060699,34.214779,0
1991-02-05,87.524803,87.524803,87.524803,87.524803,35.624771,0
1991-02-06,86.600998,86.600998,86.600998,86.600998,35.248749,0
1991-02-07,88.679497,88.679497,88.679497,88.679497,36.094746,0
1991-02-08,90.757896,90.757896,90.757896,90.757896,36.940701,0
1991-02-11,91.681602,91.681602,91.681602,91.681602,37.316681,0
1991-02-12,91.219803,91.219803,91.219803,91.219803,37.128731,0
1991-02-13,92.143501,92.143501,92.143501,92.143501,37.504704,0
1991-02-14,92.374397,92.374397,92.374397,92.374397,37.598667,0
1991-02-15,89.603203,89.603203,89.603203,89.603203,36.470734,0
1991-02-18,91.912598,91.912598,91.912598,91.912598,37.410706,0
1991-02-19,89.141296,89.141296,89.141296,89.141296,36.282707,0
1991-02-20,89.603203,89.603203,89.603203,89.603203,36.470734,0
1991-02-21,90.065102,90.065102,90.065102,90.065102,36.658714,0
1991-02-22,88.910400,88.910400,88.910400,88.910400,36.188744,0
1991-02-25,90.526901,90.526901,90.526901,90.526901,36.846699,0
1991-02-26,90.295998,90.295998,90.295998,90.295998,36.752708,0
1991-02-27,92.374397,92.374397,92.374397,92.374397,37.598667,0
1991-02-28,96.300400,96.300400,96.300400,96.300400,39.196651,0
1991-03-01,99.071602,99.071602,99.071602,99.071602,40.324604,0
1991-03-04,99.533501,99.533501,99.533501,99.533501,40.512611,0
1991-03-05,102.073799,102.073799,102.073799,102.073799,41.546574,0
1991-03-06,104.614098,104.614098,104.614098,104.614098,42.580536,0
1991-03-07,103.459396,103.459396,103.459396,103.459396,42.110546,0
1991-03-08,106.923401,106.923401,106.923401,106.923401,43.520489,0
1991-03-11,104.152199,104.152199,104.152199,104.152199,42.392532,0
1991-03-12,104.383102,104.383102,104.383102,104.383102,42.486504,0
1991-03-13,105.999702,105.999702,105.999702,105.999702,43.144516,0
1991-03-14,110.618401,110.618401,110.618401,110.618401,45.024433,0
1991-03-15,108.540001,108.540001,108.540001,108.540001,44.178471,0
1991-03-18,107.616203,107.616203,107.616203,107.616203,43.802486,0
1991-03-19,105.075897,105.075897,105.075897,105.075897,42.768494,0
1991-03-20,102.766602,102.766602,102.766602,102.766602,41.828571,0
1991-03-21,104.845001,104.845001,104.845001,104.845001,42.674503,0
1991-03-22,102.304703,102.304703,102.304703,102.304703,41.640549,0
1991-03-25,100.457199,100.457199,100.457199,100.457199,40.888569,0
1991-03-26,101.380898,101.380898,101.380898,101.380898,41.264549,0
